,user,item,time_period,timestamp,position
3192,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,4XOc8gjhKl7FvdD4CHBYIy,long,1667979009.743932,2
3147,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7G69PANdawtb2rsG2ZGEQa,medium,1667979009.743932,44
3120,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,5lWs85eYNdGjAc9p3vcgD2,medium,1667979009.743932,17
2425,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2UbMJbQq6G0TJnmnubgolV,short,1667979009.743932,6
3210,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7CAbF0By0Fpnbiu6Xn5ZF7,long,1667979009.743932,20
3132,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2ch3cSsV6oZwLZWZBVYUTg,medium,1667979009.743932,29
3115,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,01hJYPfRf8Zxj76DjWffBY,medium,1667979009.743932,12
3102,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,1bDbXMyjaUIooNwFE9wn0N,short,1667979009.743932,49
3193,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,5bJ1DrEM4hNCafcDd1oxHx,long,1667979009.743932,3
2431,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2lwAsn4XY3SANeoL3U7F92,short,1667979009.743932,12
3222,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,5NvLBbBQagpE98g0UGkHLm,long,1667979009.743932,32
3087,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,15H4tlHsVofpZWfR6UuHea,short,1667979009.743932,34
3060,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7G69PANdawtb2rsG2ZGEQa,short,1667979009.743932,19
3227,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,1QigvuyZZ2EvU7rR66772t,long,1667979009.743932,37
3191,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,3DW6GVr7RVyfvo4NBRvZIZ,long,1667979009.743932,1
3070,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2DkZisoN9h1dLa8Sn5sx0n,short,1667979009.743932,29
3139,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,04BwBjVvvHshN9RbqNXfWQ,medium,1667979009.743932,36
3122,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,0TPwFVnSJydGSY6UqDf7GF,medium,1667979009.743932,19
3118,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2MA6YoaFF7fnWqkuOAWjUg,medium,1667979009.743932,15
9278,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,45smSZnjWu1Btd1VJTeWB6,short,1668725776.016556,20
9379,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6GfTYfb5eBLN1p1ByOsPmi,long,1668725776.016556,21
9259,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6WVcHr4xidTULfA2GJh2ZR,short,1668725776.016556,1
9273,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4R2kfaDFhslZEMJqAFNpdd,short,1668725776.016556,15
9266,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1xzi1Jcr7mEi9K2RfzLOqS,short,1668725776.016556,8
9376,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7AYP21Q4qnxw2WxETEvSRb,long,1668725776.016556,18
9315,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6xGruZOHLs39ZbVccQTuPZ,medium,1668725776.016556,7
9348,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5QYcB7rAqoxIT8mGOHFkJ7,medium,1668725776.016556,40
9270,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7712gjoih4QoDbXpljEk21,short,1668725776.016556,12
9401,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0SsYlkXxZ5vkWOTsKxMfMz,long,1668725776.016556,43
9304,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3QF5RsWzK1lCvf2o2cY65P,short,1668725776.016556,46
9339,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7vA2Y79Q4bBqdzBCfHeGEe,medium,1668725776.016556,31
9335,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4e5ayHsOLJNLTGfjau2mEw,medium,1668725776.016556,27
9361,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4RVwu0g32PAqgUiJoXsdF8,long,1668725776.016556,3
9268,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,35ovElsgyAtQwYPYnZJECg,short,1668725776.016556,10
9279,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,56hioFjQ0DXrdn04hZcFgG,short,1668725776.016556,21
9338,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5kcuHw8WtxauIWI5crMcLM,medium,1668725776.016556,30
9294,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6C7OF1Jal7YkyjzyUG8vkK,short,1668725776.016556,36
9399,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,55MIRLbZzpYSmMlRt9ZDWM,long,1668725776.016556,41
9326,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5HArmECc1y0lCHKVKDKXa4,medium,1668725776.016556,18
9390,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4wcBRRpIfesgcyUtis7PEg,long,1668725776.016556,32
9320,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2qLyo5FeWquE7HBUbcVnEy,medium,1668725776.016556,12
9353,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6VzcQuzTNTMFnJ6rBSaLH9,medium,1668725776.016556,45
9351,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1fDsrQ23eTAVFElUMaf38X,medium,1668725776.016556,43
9358,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7lPN2DXiMsVn7XUKtOW1CS,long,1668725776.016556,0
9288,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0aV5uARAknQgYhBaK944FP,short,1668725776.016556,30
9371,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,14BH4qO7pgCmIe6mgLKOK3,long,1668725776.016556,13
9360,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0CmN570l8ZwQpI70oV8Avg,long,1668725776.016556,2
9313,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0QPRDC97rIQB3Jh3hrVJoH,medium,1668725776.016556,5
9370,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5WtfUKzXircvW8l5aaVZWT,long,1668725776.016556,12
