,user,item,time_period,timestamp,position
7500,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,47hcD7edHyZcuSKqFVtoF4,long,1668604080.7909932,48
7362,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,05NFZ1tWNgkZDXJWruhA3B,medium,1668604080.7909932,20
7379,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,76eMIGGf0FiBbZCeTHqG21,short,1668604080.7909932,35
7369,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1AAgfjfBWXTyBEMSsmeYZD,short,1668604080.7909932,25
7407,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,4pt5fDVTg5GhEvEtlz9dKk,long,1668604080.7909932,13
7444,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1akXEI3jyF8zKKhiL9Z8Bv,medium,1668604080.7909932,44
7442,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,0ovXFyO1LuOwmZkA4S2dDi,medium,1668604080.7909932,42
7445,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,2N5vXcln0UtBEt7sYlkJhg,medium,1668604080.7909932,45
7422,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,0wTpXgIeE2UsPR1Q8UQ9UI,long,1668604080.7909932,28
7297,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,11NWjdSOdsnvu80GJIDbKd,short,1668604080.7909932,11
4811,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,12LOYGBr0T0IqyuhEILYFh,long,1668438422.513552,1
5313,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,1tPRFD05l5FktbHf3qCzGe,long,1668438422.513552,24
3162,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,5snyhxAh55A2wlNRH7VVZJ,medium,1668438422.513552,6
4809,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,2IsKFKom9hgZFPtPKVseHs,short,1668438422.513552,49
3174,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,410ZyCRRd5s32yoGkpTarn,medium,1668438422.513552,18
4786,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6j9hfHxpXEaYzFwcSK4MhH,short,1668438422.513552,26
5323,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,1MvLmHeLkaNgUScgbUVnWJ,long,1668438422.513552,34
5302,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6MG8MR4bieKVuhmrptOtQI,long,1668438422.513552,13
3182,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,2TG9PNlzyHRMCnJ97nfvdV,medium,1668438422.513552,26
4813,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,4b67MDtD92iU5Rsys7yWgy,long,1668438422.513552,3
5298,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,0cQJGoRki2avKVodXEmr0d,long,1668438422.513552,9
3711,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,0OOT6JmtkcYidsuQ9Fh54i,short,1668438422.513552,5
5326,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6T5hiZikP7CNI2uXdWYlCg,long,1668438422.513552,37
5328,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,2LGL71GENQR0oC9jMwTTZY,long,1668438422.513552,39
5311,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6UjBPdD3La0j1JTaT7R6fK,long,1668438422.513552,22
4165,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6gq21TUMUmZhVXc6YORyvu,short,1668438422.513552,11
5301,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,1c1sdxrYLIiuJOlE7PPttb,long,1668438422.513552,12
3175,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,4YEsNhGhXXtefznetrzhMb,medium,1668438422.513552,19
5271,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,4olrSI30e4RN11Cz2SQgEv,long,1668438422.513552,48
5303,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,1Xi84slp6FryDSCbzq4UCD,long,1668438422.513552,14
3169,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,2LcmbuYX7tyR4DWy3b273L,medium,1668438422.513552,13
5327,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,4YEsNhGhXXtefznetrzhMb,long,1668438422.513552,38
3168,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,7yyYtLNqpXY8zY3TQbc9AK,medium,1668438422.513552,12
5257,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,5HFxW2R6hZE2hEc5HaWxVc,medium,1668438422.513552,37
5264,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,1DQSUcHmeNrZcuoE6N6ubY,medium,1668438422.513552,44
3164,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6vhOyWiOnO7EzxnXBllmkQ,medium,1668438422.513552,8
3171,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,21owja58iMNZwyvfZO41yR,medium,1668438422.513552,15
5318,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,4sIkwgf9bU7rQPvsA37rVQ,long,1668438422.513552,29
4169,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,6ZT8IQupnDF9yoXSfddZSv,short,1668438422.513552,15
5324,e2d9a13b7bec3fcc9f6d8c4bb4b75357e5b13f06a3d41239716bc6f8ed412c0f,59s4wikOZ2H0YpHVz9Bfsu,long,1668438422.513552,35
4621,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,1YMGJW1BfydUjnZ0lOOLlk,short,1668419062.5459633,18
4617,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,0WwTHzime2AQKG4xVxyRr2,short,1668419062.5459633,14
4754,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,1yxKIDQ0f3z2c2JrFqxoNU,long,1668419062.5459633,43
4770,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,6lA6j2feoBOyBkDRbE6MtB,medium,1668419062.5459633,38
4721,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,5bHbUMtuZIpHtTPdoJmcaN,long,1668419062.5459633,10
4731,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,0k0qY6t8vzd2lBJkQC9Pqh,long,1668419062.5459633,20
4618,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,2aWeyLCeCpburBwF0uI7Ls,short,1668419062.5459633,15
4628,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,3wuCCNCnBhJlwkIJTBZFiv,short,1668419062.5459633,25
4764,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,18lR4BzEs7e3qzc0KVkTpU,medium,1668419062.5459633,32
4713,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,7ohDB4EE7RVweJYcg0m4QT,long,1668419062.5459633,2
4762,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,7CC6UbCs4iGsePSzFxYxNn,medium,1668419062.5459633,30
4714,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,3ZzqHdvCdoeOhVnhRiUn8f,long,1668419062.5459633,3
4622,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,6PTes3gShja5zredRMskc5,short,1668419062.5459633,19
4700,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,1YLGtZjDKyY0Qkv4QlX31b,short,1668419062.5459633,39
4679,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,5KVuNOOtl00SSFkIiUP3sy,medium,1668419062.5459633,5
4766,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,6PTes3gShja5zredRMskc5,medium,1668419062.5459633,34
4761,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,3qeTNLkCMklHPv0vGOknmQ,medium,1668419062.5459633,29
4716,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,5GWup9Y3o103oMbXMibUQF,long,1668419062.5459633,5
4677,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,41qQraRil7ObFtqW0UEfwa,medium,1668419062.5459633,3
4776,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,0q5GenbnPKYk4dzCFIS6Qs,medium,1668419062.5459633,44
4701,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,29engDqjmMr3VLqMm0c0WE,short,1668419062.5459633,40
4632,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,0ryU5DoS5IXqKlOuBph2XV,short,1668419062.5459633,29
4612,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,6JhUq57XpJeNMxboI4Ne3S,short,1668419062.5459633,9
4733,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,6nKt42NVEm90DQbVn616QN,long,1668419062.5459633,22
4775,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,0FX2nEwAuuVUQJEi1jCnXB,medium,1668419062.5459633,43
4691,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,2p6LQRALG9o3qKq8gOWX9f,medium,1668419062.5459633,17
4724,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,5bmlHGoCE6rBsGVHx7RDLi,long,1668419062.5459633,13
4706,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,3zsM1eJsFUtXD1XzMMwyaL,short,1668419062.5459633,45
4607,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,3YB9cvd668HXBEq8rbBW8P,short,1668419062.5459633,4
4772,ef5892d90c5522ca63c291c8553d377a70104d8559a2827659e38cbbc8d0b174,6fF5uVXSuZJa4LmXObiAV1,medium,1668419062.5459633,40
1969,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0pctHS6LcskWVbqiztN9e9,long,1667933644.405399,16
2000,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4Tc6lWD1072zWGCF0VgGg3,long,1667933644.405399,47
1893,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6p6E3pMc9moSp5kV3BLN0y,short,1667933644.405399,40
1997,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1AsuyIeoJhnobbnglndjOl,long,1667933644.405399,44
1963,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3I6pimhwhpibaoDbGVtXMJ,long,1667933644.405399,10
1934,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7h3UvVTKwRz9XP5vJOMHQ7,medium,1667933644.405399,31
1975,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7g9EexZJLWnpWcegTnEkoF,long,1667933644.405399,22
1929,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0fvb2iiKOPZHjEj9Nxxqsr,medium,1667933644.405399,26
1988,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3ClBKQkKoaUQ6UOhe2xlJK,long,1667933644.405399,35
1858,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6PGNpgfoGIpfZVJFHdK7bV,short,1667933644.405399,5
1917,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3PXfSwqCLAktzCH31cilIQ,medium,1667933644.405399,14
1935,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1kLKvDbU2xZuB73ZFkuSvh,medium,1667933644.405399,32
1930,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1rR8jxV9lGut8CtN3gWqIM,medium,1667933644.405399,27
1972,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7vjIzd4dPFSnbJIpyxE5VY,long,1667933644.405399,19
1886,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4Iv7cWRprWUT0ctTsg5s54,short,1667933644.405399,33
1977,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,11lfO3aYhEC8XLF2s85dLy,long,1667933644.405399,24
1913,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4VBE0mwU8Nmm8hiqfCe4Ve,medium,1667933644.405399,10
1853,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0sJRunSEW5Y5B3smVMUbkW,short,1667933644.405399,0
1976,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7lFgli7y2vo7sjgynHZzBP,long,1667933644.405399,23
1900,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,11XOGsiYa6JDXUjWGtRYOa,short,1667933644.405399,47
1919,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,68WwFpab7oge1dl0AzjP0Z,medium,1667933644.405399,16
1962,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0uAO506omdKuoyzmfwjW7T,long,1667933644.405399,9
1938,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2GuvjEBzxHTkTZ3SLyPwGz,medium,1667933644.405399,35
1874,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,121AmMmQnBWZh8HNjZwuK6,short,1667933644.405399,21
1937,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3PEpGB4HnS8cFUHfWLoD1K,medium,1667933644.405399,34
1903,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0nys6GusuHnjSYLW0PYYb7,medium,1667933644.405399,0
1910,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,59AasfokhGnvuaDVUiJqb7,medium,1667933644.405399,7
1882,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3AmfZtqc37YsxaGkHNLr5L,short,1667933644.405399,29
1916,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0k8v4D655QaAyuRNvQ9d7K,medium,1667933644.405399,13
1907,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3EwTIu5qka2l5ZekB0b6QC,medium,1667933644.405399,4
