,user,item,time_period,timestamp,position
556,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,00KmOF83bIAhl0XSskhJ6j,long,1666861823.3652754,34
484,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,0KbPM4avkXu7RHal3cxiwk,medium,1666861823.3652754,34
418,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,00KmOF83bIAhl0XSskhJ6j,short,1666861823.3652754,18
407,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,1wmLghW1iAYsM6PfOdJGGV,short,1666861823.3652754,7
563,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,4oeHo4sQtR0hMaLAdxYNGy,long,1666861823.3652754,41
551,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,7yriqF8s3ESXqwuDxUaleo,long,1666861823.3652754,29
485,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,2J42jKkwGqiRsxUYh7FMTm,medium,1666861823.3652754,35
540,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,0TDXVSrehdyUrc5eNV0mCA,long,1666861823.3652754,18
550,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,5nC1a5eO57T4vJ32TpE5n6,long,1666861823.3652754,28
565,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,6wrghEVSwMULdtVldbsVKu,long,1666861823.3652754,43
473,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,4sZDrNBr9EsEvoOj7Z9Gr7,medium,1666861823.3652754,23
426,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,4nBRJUeN5kdHXc51pbcn4o,short,1666861823.3652754,26
493,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,25pWemriUQVrZ3yIiS2IBf,medium,1666861823.3652754,43
401,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,7g15dRpgfhFcWA6EBd0p1a,short,1666861823.3652754,1
413,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,4sZDrNBr9EsEvoOj7Z9Gr7,short,1666861823.3652754,13
460,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,0mMDkedXs6Q9GLwv9aVGfQ,medium,1666861823.3652754,10
448,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,5geqxGTn2dFte1KywqcXYq,short,1666861823.3652754,48
400,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,6oMZhY0f1ReI6AJDDYfuSb,short,1666861823.3652754,0
463,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,5Hkj927A3CCy6Xymg9Z2Br,medium,1666861823.3652754,13
548,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,4sZDrNBr9EsEvoOj7Z9Gr7,long,1666861823.3652754,26
541,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,1ldLT8n6fkQRBDW872sUqt,long,1666861823.3652754,19
571,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,04colE4oJt50AHwFhrT57v,long,1666861823.3652754,49
447,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,07jPCITQB2qhZxhImP5fHh,short,1666861823.3652754,47
442,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,4FhJ7YSRxATHnaRg4nGs6t,short,1666861823.3652754,42
5276,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,202lm9YX5WmAac83tOGlVn,short,1668443982.567794,3
5381,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,3OxNergAfk8CjKJT7cKAkq,medium,1668443982.567794,0
5496,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,7HXBG0W8gFJwHUh5mVF9tf,long,1668443982.567794,44
5473,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,6Njv3a2FaUu1Bft4FdTsyy,long,1668443982.567794,21
5452,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,69vToJ9BMbbLlFZo7k7A7B,long,1668443982.567794,0
5421,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,4LRPiXqCikLlN15c3yImP7,medium,1668443982.567794,40
5374,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,6ebkx7Q5tTxrCxKq4GYj0Y,short,1668443982.567794,43
5472,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,7py16W5fWYLFFS6BElKAjn,long,1668443982.567794,20
5390,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,7FjKU2mfpEpvKIbx8naZRk,medium,1668443982.567794,9
5474,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,5yFSF6qQA1rcLsQRnBsZgb,long,1668443982.567794,22
5273,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,1KTYxEsgVcoyCa3PE28ZnH,short,1668443982.567794,0
5411,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,4mfJi6sHY0LjLARpYSLel3,medium,1668443982.567794,30
5384,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,7vdmxftpUdeBzOf6NXjm83,medium,1668443982.567794,3
5389,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,69kOkLUCkxIZYexIgSG8rq,medium,1668443982.567794,8
5482,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,1SgUjGzbmmMOsGFTVwQ59L,long,1668443982.567794,30
5343,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,1uWTlK72KKpzsCHhu62OV5,short,1668443982.567794,12
5455,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,2ryMKWtH2SEQY8fTAclFYb,long,1668443982.567794,3
5485,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,4odiyU3myG29Ld0wurMfE8,long,1668443982.567794,33
5364,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,5OhjkylPjKnmR7I2gnVNwz,short,1668443982.567794,33
5361,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,1SgUjGzbmmMOsGFTVwQ59L,short,1668443982.567794,30
5486,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,6UYeIwqBlIHKwfOp0VQFoW,long,1668443982.567794,34
5484,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,6JrAEmBFd61eYIGVOSPnT4,long,1668443982.567794,32
5422,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,3nEHrvNNtgLv9rneTAYVr4,medium,1668443982.567794,41
5456,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,5OhjkylPjKnmR7I2gnVNwz,long,1668443982.567794,4
5351,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,4zFHwVj4A8s0G5f7aOlpKo,short,1668443982.567794,20
5336,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,7vdmxftpUdeBzOf6NXjm83,short,1668443982.567794,5
5275,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,3DBZqOpuCJOPHSEGM9bzl5,short,1668443982.567794,2
5385,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,0GbBLC50dJxjPiTglbxcy6,medium,1668443982.567794,4
5386,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,0ZUo4YjG4saFnEJhdWp9Bt,medium,1668443982.567794,5
5367,f8a05048192e67c19fb9afa712456b4a600682184d3f49018ad61d52d92ba73c,3z9Kma9ewHSAemFewFrXoJ,short,1668443982.567794,36
