,user,item,time_period,timestamp,position
6482,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6JlI8Ay77m4nJvZTHvfT1J,long,1668521544.2917264,35
6399,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,4g2c7NoTWAOSYDy44l9nub,short,1668521544.2917264,2
6397,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,56hioFjQ0DXrdn04hZcFgG,short,1668521544.2917264,0
6502,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6wAFvJPpTZVirBKGZ4EnMW,medium,1668521544.2917264,7
6436,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,2Rk4JlNc2TPmZe2af99d45,short,1668521544.2917264,39
6496,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,3UMrglJeju5yWyYIW6o99b,medium,1668521544.2917264,1
6411,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,0jvo9CjnbR0lYUDTSNTMiu,short,1668521544.2917264,14
6456,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,4pfrrhvplbJZAIsfosGWQP,long,1668521544.2917264,9
2821,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,0FenOOyd5CNdDGlxtQ86gN,medium,1667941021.5427532,1
2932,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,76lVGSMUqh10eUozBma81g,long,1667941021.5427532,32
2829,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1V6gIisPpYqgFeWbMLI0bA,medium,1667941021.5427532,9
2772,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1Xiziz94CF3sFctb1udhAm,short,1667941021.5427532,2
2790,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,0L06aZLoX6BRT0hUPh7O5g,short,1667941021.5427532,20
2825,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,47Irmmet2rqZNOEAtuBZ1n,medium,1667941021.5427532,5
2945,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1HKPYRkIh5GatR6D5RbAUl,long,1667941021.5427532,45
2949,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,0wV2f4r0B43KiFSuW1aglA,long,1667941021.5427532,49
2913,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,5sahsbuW7JJyQFmvvgX3jx,long,1667941021.5427532,13
2800,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,3k93TFrWR8oOlZgGKUY2ed,short,1667941021.5427532,30
2792,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,3RZcdlrfrDuQUCpKgB5HRC,short,1667941021.5427532,22
2919,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1REtQeTZmWZB1nlf0lnfag,long,1667941021.5427532,19
2801,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,3m1XdgtyB5eYB0dbaVCyMO,short,1667941021.5427532,31
2935,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,6aqNCrRA7vs7v6QvRpI50t,long,1667941021.5427532,35
2865,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,756CJtQRFSxEx9jV4P9hpA,medium,1667941021.5427532,45
2804,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,4eYRJXvaMvr6vya461PV0E,short,1667941021.5427532,34
2866,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,6hnGeEuI1u7LHhwrOXhvDT,medium,1667941021.5427532,46
2781,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,3JoHSQe6PrL9Mzb3C1Ut76,short,1667941021.5427532,11
2946,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1JmfmUps2XPZm09Fqb724c,long,1667941021.5427532,46
2917,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,5r3v2Zu9EQV6gOWk6QrJ1f,long,1667941021.5427532,17
2860,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,5roA4B7kIG83zCWHBWenca,medium,1667941021.5427532,40
2903,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,0FenOOyd5CNdDGlxtQ86gN,long,1667941021.5427532,3
2915,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,74BOPCZfM2noIGdeRv0Toh,long,1667941021.5427532,15
2833,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,3dD1IVOxRjhMUOL0uHTvzt,medium,1667941021.5427532,13
2907,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,3G8KAHZnsMMn6pDQtXnvir,long,1667941021.5427532,7
2931,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1AaoIMn6o4JXRhwIPwEt0I,long,1667941021.5427532,31
2841,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,5hHvFrMnwic82WwRLr4WY0,medium,1667941021.5427532,21
2863,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,1U5XoeYZ4oOftvEKpAJUmP,medium,1667941021.5427532,43
2920,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,7HiWgLiMbiyXSw7aOUAYcI,long,1667941021.5427532,20
2816,ee3bea3c6700d8f507a6cf69a3e3ec781093ae0d31ec8a956a08e0b026140d4b,11gX3V3xbcTcHqePAVBnrt,short,1667941021.5427532,46
8730,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,3zRe2Yz0GZgy3Cr5W8SRLo,medium,1668707084.513884,34
8815,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,1dGr1c8CrMLDpV6mPbImSI,long,1668707084.513884,29
8729,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,1dGr1c8CrMLDpV6mPbImSI,medium,1668707084.513884,33
8797,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,35rdVq36LMHQX0Suw9a6tK,long,1668707084.513884,11
8735,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,0cqRj7pUJDkTCEsJkx8snD,medium,1668707084.513884,39
8834,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,5vc9YsAEBWbRVvgKUcA5vs,long,1668707084.513884,48
8821,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,2RttW7RAu5nOAfq6YFvApB,long,1668707084.513884,35
8662,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,199E1RRrVmVTQqBXih5qRC,short,1668707084.513884,16
8680,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,0sY6ZUTh4yoctD8VIXz339,short,1668707084.513884,34
8832,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,4y5bvROuBDPr5fuwXbIBZR,long,1668707084.513884,46
8793,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,7dW84mWkdWE5a6lFWxJCBG,long,1668707084.513884,7
8709,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,670fUmXf4KQekzbEgaXyPA,medium,1668707084.513884,13
8683,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,73YUReisjb3A9ActdLLjJQ,short,1668707084.513884,37
8731,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,4qrSd9NMui1V19MEnIAhj7,medium,1668707084.513884,35
8828,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,3zRe2Yz0GZgy3Cr5W8SRLo,long,1668707084.513884,42
8710,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,19CSr8rwW05VJL2F91KFNK,medium,1668707084.513884,14
8672,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,3qoftcUZaUOncvIYjFSPdE,short,1668707084.513884,26
8737,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,3hUxzQpSfdDqwM3ZTFQY0K,medium,1668707084.513884,41
8648,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,7DAB0lFAvDT0Nhw5BjBqt1,short,1668707084.513884,2
8661,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,0heeNYlwOGuUSe7TgUD27B,short,1668707084.513884,15
8801,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,1XjHRolIXL2M1EEOUsGGR4,long,1668707084.513884,15
8805,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,5Ldkz9SwI7nkAAunQld3aF,long,1668707084.513884,19
8655,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,5YhIwCzTBYp9TfSYFRyFL6,short,1668707084.513884,9
8786,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,0lx2cLdOt3piJbcaXIV74f,long,1668707084.513884,0
8646,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,2pRNMwZ4lmmXBQRjytMyi2,short,1668707084.513884,0
8722,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,2YDVBoe0b9oauYlcoKOmNk,medium,1668707084.513884,26
8734,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,4y5bvROuBDPr5fuwXbIBZR,medium,1668707084.513884,38
8745,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,5Ldkz9SwI7nkAAunQld3aF,medium,1668707084.513884,49
8802,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,3O5osWf1rSoKMwe6E9ZaXP,long,1668707084.513884,16
8666,fc8ef674e488a7487a5aff9a162b98f27a52a6636652fd516b48cf23790bdf82,5jQI2r1RdgtuT8S3iG8zFC,short,1668707084.513884,20
