,user,item,time_period,timestamp,position
1575,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,0E4Y1XIbs8GrAT1YqVy6dq,long,1667810190.6755867,25
1547,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,7fcHzCoRDFNT0G4UqAGdfa,medium,1667810190.6755867,47
1583,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,1vucS7X4otbyQSZ9RXYXFI,long,1667810190.6755867,33
1569,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,7dNwJbsT0sg1le5kVugGJb,long,1667810190.6755867,19
1581,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,727DZ6qsujnLdNNLooqqZT,long,1667810190.6755867,31
1522,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,76OGwb5RA9h4FxQPT33ekc,medium,1667810190.6755867,22
1538,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,1eZ4lvugUs2OtWA8w6xJH1,medium,1667810190.6755867,38
1490,d8581c0b6444ce0db8aada1e44c7f812ff35bbc1eb90531d6989850befb652a5,0cOa970mzTWAxKtltpkpLc,short,1667810190.6755867,40
6805,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,1f9X68h6QGh01bD0r4g9DF,medium,1668588865.1664517,35
6772,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,2xO0NhSt9kzKBbNjNVixfC,medium,1668588865.1664517,2
6817,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,40wUM3LFZOlUcZfxEIZrYK,medium,1668588865.1664517,47
6755,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,0UtnpKaReKUg2GquaSxCyD,short,1668588865.1664517,35
6822,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3Sno9FE8r2uz8QP0MtnTPL,long,1668588865.1664517,2
6814,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,5ycvEFxPeQqqkdOUgWhrJl,medium,1668588865.1664517,44
6796,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,0UtnpKaReKUg2GquaSxCyD,medium,1668588865.1664517,26
6728,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,1f9X68h6QGh01bD0r4g9DF,short,1668588865.1664517,8
6864,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3EDKy3jIiw1OJqqZcdOCxm,long,1668588865.1664517,44
6851,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3sHH7lklbfpcraDDvYnjo7,long,1668588865.1664517,31
6808,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3w1KoEKYKrbG0sfx7MbIeh,medium,1668588865.1664517,38
6744,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,2daZovie6pc2ZK7StayD1K,short,1668588865.1664517,24
6821,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,6JnFVmPyJvjnfBag0hhIFa,long,1668588865.1664517,1
6807,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,12PjOccRYa3TKcRpPl6KOA,medium,1668588865.1664517,37
6836,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3w1KoEKYKrbG0sfx7MbIeh,long,1668588865.1664517,16
6778,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3DlKyLutUrZNoh6TRofjld,medium,1668588865.1664517,8
6866,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,56LT6CFaxHcN6v3v5AcYyI,long,1668588865.1664517,46
6787,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,6tpl3yuDnYHAHb6dY60p5O,medium,1668588865.1664517,17
6771,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,5Ft2MhTPqDhzud72BsjB8s,medium,1668588865.1664517,1
6793,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,2DdQS2fbZGZf5lA2xDof8F,medium,1668588865.1664517,23
6834,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,2UKARCqDrhkYDoVR4FN5Wi,long,1668588865.1664517,14
6729,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,35E8of4u0B5PI8o4Hy0tWq,short,1668588865.1664517,9
6777,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3BEZCNZSmVv30vsMNSOCri,medium,1668588865.1664517,7
8140,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,40riOy7x9W7GXjyGp4pjAv,short,1668622992.436251,47
6765,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,65Q72X0pHDL7umhtunUVZ8,short,1668588865.1664517,45
6762,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,6tpl3yuDnYHAHb6dY60p5O,short,1668588865.1664517,42
6810,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,3V78QkKzy5bIy0goZj3L8u,medium,1668588865.1664517,40
6798,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,5CRoHZieJEr7BDFpox8Too,medium,1668588865.1664517,28
6785,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,2g6tReTlM2Akp41g0HaeXN,medium,1668588865.1664517,15
6731,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,0ard4tK3G1ZIYVFFdLO0mB,short,1668588865.1664517,11
6829,dee23052c0f120382f9e262a744db2512c8317c94243eb348b2e663aec7436f1,0EkE0ripJ9OFNzvZANzo5C,long,1668588865.1664517,9
777,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,6cA59puhCz0ByoC7zagQ9l,medium,1667396845.457317,34
807,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,0mqDhUDKwpnDvIFoQYR524,long,1667396845.457317,14
715,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1Hv54MWloXiAZDam1ez840,short,1667396845.457317,22
694,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,0uryoZxnSimQVSFnGhyqxU,short,1667396845.457317,1
839,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,5ncSh9AOmDCLn6kETQsL9D,long,1667396845.457317,46
765,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1ttWOqjjhQPSjSSzGmEo4T,medium,1667396845.457317,22
748,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,7qA2mbTkPYQxa4w23ltiCZ,medium,1667396845.457317,5
769,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1Q5OVzqq4nTAkErzhEsaWI,medium,1667396845.457317,26
761,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,3iOpiHDobxZO7S4p9Y2Fgu,medium,1667396845.457317,18
753,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,7HcOvhJxNtcQDn1wLAiVZH,medium,1667396845.457317,10
779,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,4PYOh644yKjYyvyVUHqcof,medium,1667396845.457317,36
734,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,3SpEJEJtn8EE0EzGY6xDdD,short,1667396845.457317,41
810,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,5AcdaSVQfLcUKMaqchfBie,long,1667396845.457317,17
825,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1hrF6s6kfXuPv14OrD9v6X,long,1667396845.457317,32
722,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,6WSFMa721PvfnspCRsGOMh,short,1667396845.457317,29
827,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,2eEdlQTF6qJCXC5f8MFnu7,long,1667396845.457317,34
707,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1kpy7ROp4LAxi6gPhTWTl9,short,1667396845.457317,14
788,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,6Sl9SgP3j4zahARmZZkhyv,medium,1667396845.457317,45
696,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,0rH0mprtecH3grD9HFM5AD,short,1667396845.457317,3
823,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,5VUQsLff8A3ruAyCdTxqzg,long,1667396845.457317,30
805,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,6HRU0CPcG0q3Dq8XVBWacL,long,1667396845.457317,12
760,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1hrF6s6kfXuPv14OrD9v6X,medium,1667396845.457317,17
727,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1ukgUa4KECeFM8ta0nwuWq,short,1667396845.457317,34
804,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,2VuwpxQR7rTPWkoLkpANdz,long,1667396845.457317,11
816,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1GtmiINnAu5K2VEqyh1Xdc,long,1667396845.457317,23
717,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,2VuwpxQR7rTPWkoLkpANdz,short,1667396845.457317,24
772,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,0tAcMAwRLKFc26E2uDfiqZ,medium,1667396845.457317,29
711,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,7nEZbSGMjLeoxh17oiNBzv,short,1667396845.457317,18
781,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,7yu4816uyIqXiPvALxL44y,medium,1667396845.457317,38
726,e974cba2faff9330e385a7e3d952bc8c64518a73cfd18e79dc149051e879daa7,1ttWOqjjhQPSjSSzGmEo4T,short,1667396845.457317,33
