,user,item,time_period,timestamp,position
5091,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,0s1aSsYlLIEiy16LjFWbdp,medium,1668422905.0834582,3
5286,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,0VjIjW4GlUZAMYd2vXMi3b,long,1668422905.0834582,43
5212,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,3YBZIN3rekqsKxbJc9FZko,long,1668422905.0834582,27
5160,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1Eb90nmqTrxylKFhcUzW8P,short,1668422905.0834582,25
5149,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,49wHCjiu34kM3VRgumQ1tJ,short,1668422905.0834582,14
5246,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,3Y7fpFZbHLpAvWJJYGehz0,medium,1668422905.0834582,42
5098,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,4RS9PmtHQe7I0o5fEeweOY,medium,1668422905.0834582,10
5280,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2NDJAS0IlvK0UswjMzsac5,long,1668422905.0834582,37
5291,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,4lJ6YVXQ0jUk5ILu0PSrA4,long,1668422905.0834582,48
5153,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2Nf1TUYSgaF9quYAeIjI4U,short,1668422905.0834582,18
5224,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,0L3sVg8YSDMhUayRUVkXPx,medium,1668422905.0834582,20
5211,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1DDEqSKrXxKkMNA1AfcJZa,long,1668422905.0834582,26
5140,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1Dsd1Nu06UbNmelEhPxKgB,short,1668422905.0834582,5
5218,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,6fqLce5TNAmNgbFwXD2DdG,long,1668422905.0834582,33
5136,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,5BXj1QDRU77J1ngVavG1tI,short,1668422905.0834582,1
5142,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1YPXe8H3ea1UNhA9kjy3PC,short,1668422905.0834582,7
5196,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2bIsl6AsH0tggTD0x3eymW,long,1668422905.0834582,11
5148,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,3kN1om53zT8Q4F7MNpPjPq,short,1668422905.0834582,13
5240,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1ANmX8emjTaiR5BPeswuNi,medium,1668422905.0834582,36
5290,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,4U45aEWtQhrm8A5mxPaFZ7,long,1668422905.0834582,47
5215,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,5u5qlnyVaewWugJIjzilIc,long,1668422905.0834582,30
5179,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,5ognKgKttzyVROQWaPnFqo,short,1668422905.0834582,44
5182,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,7FXj7Qg3YorUxdrzvrcY25,short,1668422905.0834582,47
5144,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2bIsl6AsH0tggTD0x3eymW,short,1668422905.0834582,9
5103,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2t77hjgJY4sC9DoX5uaVUD,medium,1668422905.0834582,15
5209,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1SN1gifVAKecU85lZggS8k,long,1668422905.0834582,24
9759,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4qr0PaM1RZEqteNgPjy1Cb,medium,1668732883.705277,27
9743,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2wtjKTnfYimgKi9cPxPBPV,medium,1668732883.705277,11
9805,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,7aiwXDklOPZifbViF2gyGS,long,1668732883.705277,12
9790,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2tTmW7RDtMQtBk7m2rYeSw,short,1668732883.705277,47
9697,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,7vcJSKkziOgtcI03ji7GTf,short,1668732883.705277,12
9747,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,39zu6JGd6tvRNsqyK78RLk,medium,1668732883.705277,15
9733,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,1MwPTPsW71lOvupA5ippEh,medium,1668732883.705277,1
9751,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5R2hNuiiwnKVAUNktF9j2Y,medium,1668732883.705277,19
9856,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6Sq7ltF9Qa7SNFBsV5Cogx,long,1668732883.705277,48
9779,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,0IDHcXzpAJajbDSedCEDAQ,short,1668732883.705277,36
9794,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,1MwPTPsW71lOvupA5ippEh,long,1668732883.705277,1
9803,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4foF8ZkR4G4NyUyAmroGLj,long,1668732883.705277,10
9705,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2mzDRrBn6M6rWX4bGzd1uQ,short,1668732883.705277,20
9793,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6stWVqWxtPPednHy1mzoOz,long,1668732883.705277,0
9758,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6wywJ7RutAY0JL7cMP7uFN,medium,1668732883.705277,26
9748,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,3lf72csq4o0yPNo6XFkwZO,medium,1668732883.705277,16
9855,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5TMLavqGRKNxgzMBrVpC9R,long,1668732883.705277,47
9827,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5Ay8r4qxJ1OYLS91tWysRf,medium,1668732883.705277,37
9777,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,04AaFpqZ9i589Br4aCiklp,short,1668732883.705277,34
9822,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,17VsiwLi1ovKYdVUqDieGC,long,1668732883.705277,29
9813,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2XBzPGUfiHG9xBGBuuKHwk,long,1668732883.705277,20
9834,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2XBzPGUfiHG9xBGBuuKHwk,medium,1668732883.705277,44
9689,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2Olt8sKVNmJ7WBuGbPvUuy,short,1668732883.705277,4
9744,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2tTmW7RDtMQtBk7m2rYeSw,medium,1668732883.705277,12
9792,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,3VtgKy06wkxOLoxxe0lqXa,short,1668732883.705277,49
9769,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6hVVL28igjw28VRFzB4HLK,short,1668732883.705277,26
9808,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5Apm1AC2iO9thO32d5bA8y,long,1668732883.705277,15
9686,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4foF8ZkR4G4NyUyAmroGLj,short,1668732883.705277,1
9774,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2IQkm0VKYLIJCGCs1rLQ7x,short,1668732883.705277,31
9692,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4Dqbz3sQtIA2MwHxSRkbpG,short,1668732883.705277,7
4905,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5fUzMvyRsUklP0Pdmsh9Mz,medium,1668419753.9946444,36
4944,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,6NYtLvyThMT0oALFdJFdzq,long,1668419753.9946444,14
4913,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,1WsEgieHsWWndAzLkmV105,medium,1668419753.9946444,44
4825,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,0VcWp30A3hSJrPjdDEHeNE,short,1668419753.9946444,6
4827,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3FwSGFXzoODJ3igRA06DhV,short,1668419753.9946444,8
4962,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3wFLWP0FcIqHK1wb1CPthQ,long,1668419753.9946444,32
4968,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5GkQIP5mWPi4KZLLXeuFTT,long,1668419753.9946444,38
4935,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,2IKJtXeR5UsaUjZB46fTOK,long,1668419753.9946444,5
4942,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4qkVALwOxCIEZ7I5gkZ3m4,long,1668419753.9946444,12
4918,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5pLgio8GlWLCwaZkUTtboI,medium,1668419753.9946444,49
4940,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,40kU9OJ2myahlf1FRg2GJi,long,1668419753.9946444,10
4976,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,39ctmPVTtAMKeVJhMq5dS5,long,1668419753.9946444,46
4849,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3xaQiq1PpJfLO4KRly44BL,short,1668419753.9946444,30
4831,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,1qtgowcQwcwESt4x8Sh7n0,short,1668419753.9946444,12
4887,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4jx3OhzeLknPoF52To841h,medium,1668419753.9946444,18
4978,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,1HFfMOxCAT4GAwaPfCdmUs,long,1668419753.9946444,48
4873,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,7yNf9YjeO5JXUE3JEBgnYc,medium,1668419753.9946444,4
4888,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,1sulY1sKf8OEClwRPd1bvM,medium,1668419753.9946444,19
4936,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,6Im9k8u9iIzKMrmV7BWtlF,long,1668419753.9946444,6
4964,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,27356GVuMPFWiJSZCragoM,long,1668419753.9946444,34
4947,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,2G2k2ZFsQkIEkAWDTvqHXM,long,1668419753.9946444,17
4844,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3hxIUxnT27p5WcmjGUXNwx,short,1668419753.9946444,25
4956,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4wcBRRpIfesgcyUtis7PEg,long,1668419753.9946444,26
4832,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3GYlZ7tbxLOxe6ewMNVTkw,short,1668419753.9946444,13
4943,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4uToWVHXLtKEEboNsG3n2u,long,1668419753.9946444,13
4865,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,7omQcQTiUCS1ZTRriyBqBA,short,1668419753.9946444,46
4894,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,6FBzhcfgGacfXF3AmtfEaX,medium,1668419753.9946444,25
4937,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4rHIGjDTXXL9Eudf3YF036,long,1668419753.9946444,7
4938,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,0KyAGiNGUytG5JLxJu4F6l,long,1668419753.9946444,8
4880,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,16HvU7Y8TNgVjzm987FIco,medium,1668419753.9946444,11
1156,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4sIkwgf9bU7rQPvsA37rVQ,short,1667486170.0505748,29
1157,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,0jm8p2ErwB4u3uvxc7vxGy,short,1667486170.0505748,30
1153,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,68PS5mPE6WmU1WfRPOECp4,short,1667486170.0505748,26
1226,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,5DhLsu431rudt8PENvUDao,medium,1667486170.0505748,49
1284,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,53sSF069DeO67sgt9d4BOU,long,1667486170.0505748,8
1217,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,3yHt2DUM0AhAs1olpPcm7s,medium,1667486170.0505748,40
1132,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6FIZ6i74fn49qnGx5qfjrm,short,1667486170.0505748,5
1320,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,5ekp8KdLj50e5SFUtlKUKJ,long,1667486170.0505748,44
1307,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,1PoJXULCvl03b1fiZmMxmd,long,1667486170.0505748,31
1152,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6716bTJI7qiHJFFSR0Ethe,short,1667486170.0505748,25
1292,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,1jnUXW29r0JgYRcQmC3gIp,long,1667486170.0505748,16
1174,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4h9wh7iOZ0GGn8QVp4RAOB,short,1667486170.0505748,47
1185,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6Xom58OOXk2SoU711L2IXO,medium,1667486170.0505748,8
1150,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4tGIueLRNYMyDmGPbpyoe1,short,1667486170.0505748,23
1155,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,7os07tv6PHZnjql28AYpqM,short,1667486170.0505748,28
1291,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,2qlVFekbP8abpEoFDHKBYX,long,1667486170.0505748,15
1169,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,0WtM2NBVQNNJLh6scP13H8,short,1667486170.0505748,42
1308,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4itkS9rw2pjr9PqnOOhxpb,long,1667486170.0505748,32
1167,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,78TKtlSLWK8pZAKKW3MyQL,short,1667486170.0505748,40
1127,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,3FNx300XZ4FRDRYO7KlxNH,short,1667486170.0505748,0
1138,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,73Ql5vsFSuj7NfzTv3L0Td,short,1667486170.0505748,11
1277,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,1f9X68h6QGh01bD0r4g9DF,long,1667486170.0505748,1
1313,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,28hEtjNvlDhtb38fgXsLRa,long,1667486170.0505748,37
1222,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6LcauUZjF1eXQrgqMUecHX,medium,1667486170.0505748,45
1154,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6MG8MR4bieKVuhmrptOtQI,short,1667486170.0505748,27
1293,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,0GjEhVFGZW8afUYGChu3Rr,long,1667486170.0505748,17
1215,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,2DJPxt55UKxpUYNS86fxBb,medium,1667486170.0505748,38
1283,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4Y7tzYw5EMJONPYzbtvtqp,long,1667486170.0505748,7
1128,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,3LxKP6KIVk2eAnrX3BJtKl,short,1667486170.0505748,1
1179,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,41kmHRreuSM2fkfjcA5lxH,medium,1667486170.0505748,2
6012,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3deKu7CfkYOhZIIlFNuUwx,medium,1668500099.215752,7
5967,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,14gmLQPNYokqB8OKxAp69f,short,1668500099.215752,12
5958,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,0JosgxxZKZ87QbW5TISJDE,short,1668500099.215752,3
6040,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,0tTotZHPsxyjW3jqNJ1td2,medium,1668500099.215752,35
6100,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,0Zl5XFCUUV9Mt6POfj7Hv2,long,1668500099.215752,10
6032,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5cgy5vMqVZbd8hYutp2txu,medium,1668500099.215752,27
5986,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5Odq8ohlgIbQKMZivbWkEo,short,1668500099.215752,31
6117,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4IeqmTjMtadtIlWkv9ZocM,long,1668500099.215752,27
6130,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,72sfmdpuO5r8cBDgs7MqZZ,long,1668500099.215752,40
6018,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,11JpW4h96X4TlGt6LFpNCC,medium,1668500099.215752,13
6019,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,7m4xUEEivwPGz4U0TA1TWD,medium,1668500099.215752,14
6005,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,7D4lgMbSs10AQ0zX3ZldJc,medium,1668500099.215752,0
6028,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5q3LwAHTqo9d3rET2EA9Nq,medium,1668500099.215752,23
5961,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,6MCjmGYlw6mQVWRFVgBRvB,short,1668500099.215752,6
5965,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,6wBpO4Xc4YgShnENGSFA1M,short,1668500099.215752,10
6009,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4LaZ8RpIP6DIgN73bXQVlO,medium,1668500099.215752,4
6048,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,314oBdIvnoTPDwSP4zOP8p,medium,1668500099.215752,43
6008,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,396FqjKmViUZ92Wmm4rx3i,medium,1668500099.215752,3
6034,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4mMZANpFSbc19Ts4DpL763,medium,1668500099.215752,29
5989,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5zwwW9Oq7ubSxoCGyW1nbY,short,1668500099.215752,34
6090,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2Q3QRjA8MjzqpFaIkFludb,long,1668500099.215752,0
5997,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2DwUdMJ5uxv20EhAildreg,short,1668500099.215752,42
5977,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2XbG1IRDzoQQzLJSmwWIqC,short,1668500099.215752,22
6053,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,753sRMieYWBC6HGodwtkjI,medium,1668500099.215752,48
6010,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3tB10LUdisNWISpLw5gPCk,medium,1668500099.215752,5
6026,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2u2QmdOex0MnbWuHmC7jcD,medium,1668500099.215752,21
6021,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3iqlzKw1tLt6tXZyKWV0fZ,medium,1668500099.215752,16
6114,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4vHoOPIlILceWMPGY5XEmJ,long,1668500099.215752,24
6132,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,24Sqz5FNuD6D5Utxeg4DmK,long,1668500099.215752,42
5969,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,45YBVp6zMwQZRbUDcPzmMB,short,1668500099.215752,14
3820,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5cF0dROlMOK5uNZtivgu50,medium,1668347363.2183397,44
3758,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5J4ZkQpzMUFojo1CtAZYpn,short,1668347363.2183397,32
3736,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,47UBzSwdcfEwvDnNOvVDvZ,short,1668347363.2183397,10
3740,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4gbVRS8gloEluzf0GzDOFc,short,1668347363.2183397,14
3855,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,0GLUBbX4daHJkT3RQHEOia,long,1668347363.2183397,29
3825,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4Ce37cRWvM1vIGGynKcs22,medium,1668347363.2183397,49
3867,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5hGSM1NIumwLgI0Y97X9xB,long,1668347363.2183397,41
3795,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1XGmzt0PVuFgQYYnV2It7A,medium,1668347363.2183397,19
3770,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,45pUWUeEWGoSdH6UF162G8,short,1668347363.2183397,44
3747,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1XGmzt0PVuFgQYYnV2It7A,short,1668347363.2183397,21
3763,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7pYfyrMNPn3wtoCyqcTVoI,short,1668347363.2183397,37
3789,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1RMRkCn07y2xtBip9DzwmC,medium,1668347363.2183397,13
3728,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,02M6vucOvmRfMxTXDUwRXu,short,1668347363.2183397,2
3842,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,222B3aljXx6fFwKmFjuBED,long,1668347363.2183397,16
3768,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,2ZL7WZcjuYKi1KUDtp4kCC,short,1668347363.2183397,42
3793,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,10Igtw8bSDyyFs7KIsKngZ,medium,1668347363.2183397,17
3806,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,31YxrDJGTuKmso1z7mPWJ8,medium,1668347363.2183397,30
3824,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,47UBzSwdcfEwvDnNOvVDvZ,medium,1668347363.2183397,48
3746,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,0TwBtDAWpkpM3srywFVOV5,short,1668347363.2183397,20
3857,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,6q2fVOtgwrKTM7ETDVIgXu,long,1668347363.2183397,31
3852,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,2bL2gyO6kBdLkNSkxXNh6x,long,1668347363.2183397,26
3812,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5IgjP7X4th6nMNDh4akUHb,medium,1668347363.2183397,36
3809,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1zi7xx7UVEFkmKfv06H8x0,medium,1668347363.2183397,33
3862,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1zLBsSVxETQOfINOLYvT5m,long,1668347363.2183397,36
3762,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7795WJLVKJoAyVoOtCWqXN,short,1668347363.2183397,36
3875,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,6tgEc2O1uFHcZDKPoo6PC8,long,1668347363.2183397,49
3821,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,3zkWCteF82vJwv0hRLba76,medium,1668347363.2183397,45
